filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243635-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243635-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243635-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243635-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243783-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243783-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243783-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243783-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244178-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244178-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244178-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244178-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-C-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-C-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-C-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-C-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244327-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244327-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244327-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244327-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249937-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249937-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249937-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249937-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250753-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250753-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250753-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250753-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251426-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251426-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251426-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251426-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251957-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251957-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251957-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251957-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251962-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251962-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251962-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251962-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-D-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-D-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-D-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-D-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-C-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-C-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-C-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-C-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254160-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254160-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254160-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254160-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254832-B-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254832-B-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254832-B-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-254832-B-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-256452-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-256452-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-256452-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-256452-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-257642-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-257642-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-257642-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-257642-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263490-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263490-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263490-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263490-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263491-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263491-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263491-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263491-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263831-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263831-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263831-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263831-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-9032-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-9032-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-9032-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-9032-A-0_stretch0.9.png,dog
