filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-240671-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-240671-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-240671-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242932-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242932-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242932-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242932-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243459-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243459-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243459-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243459-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-B-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-B-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-B-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243773-B-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244310-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244310-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244310-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244310-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-B-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-B-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-B-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244315-B-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244526-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244526-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244526-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244526-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244933-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244933-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244933-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-244933-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249748-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249748-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249748-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-249748-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250026-B-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250026-B-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250026-B-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-250026-B-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251971-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251971-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251971-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-251971-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253085-B-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253085-B-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253085-B-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253085-B-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-C-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-C-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-C-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253094-C-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-A-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-A-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-A-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-A-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-253101-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260164-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260164-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260164-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260164-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260434-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260434-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260434-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-260434-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261325-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261325-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261325-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261325-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261433-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261433-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261433-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-261433-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263775-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263775-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263775-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-263775-A-26_stretch0.9.png,laughing
